factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC004828,CLI0040,2024-10-26,134066.08,60,0,0,0.3,0.5439,2,on_time,+30,False,0.44340616742487354,0.3269131371258819,0.7703193045507554,44.05,0.44340616742487354,0.21246405201688687,0.114449085108995,0.22968069544924474
FAC001884,CLI0098,2023-09-19,4187.18,45,0,0,0.4,0.6667,1,on_time,+30,False,0.3795507900013329,0.33547967241140997,0.7150304624127428,43.91,0.3795507900013329,0.16055920623932726,0.17492046617208273,0.28496953758725707
FAC003981,CLI0129,2024-08-02,8401.85,-2,2,2,0.8667,0.5333,0,+30,+30,True,0.8707457465479809,0.12247547631114222,0.9932212228591231,43.87,0.8707457465479809,0.1069052836874752,0.01557019262366702,0.006778777140876827
FAC003763,CLI0076,2024-07-01,62549.78,-1,1,1,0.0,0.5347,7,+30,+30,True,0.8924143180498618,0.10735347376560464,0.9997677918154665,43.75,0.8924143180498618,0.08953562717969338,0.017817846585911266,0.00023220818453354727
FAC004463,CLI0037,2024-11-07,9179.43,-2,2,1,0.2857,0.6286,2,+30,+30,True,0.8932975067651393,0.10540136658236107,0.9986988733475004,43.67,0.8932975067651393,0.08667915876885378,0.018722207813507294,0.0013011266524996347
FAC003107,CLI0042,2024-03-03,10790.49,90,0,0,0.45,0.6735,5,on_time,+30,False,0.5147950205139808,0.2925055365801046,0.8073005570940854,43.61,0.5147950205139808,0.20766078482113617,0.0848447517589684,0.19269944290591456
FAC004135,CLI0001,2024-08-22,10846.66,-1,1,1,0.3158,0.5435,4,+30,+30,True,0.9018826133034326,0.09730815309488627,0.9991907663983188,43.55,0.9018826133034326,0.07530078844625618,0.022007364648630096,0.0008092336016812814
FAC004390,CLI0136,2024-08-25,6460.77,60,0,0,0.1481,0.6747,7,on_time,+30,False,0.5139130896856086,0.2948453176073176,0.8087584072929261,43.51,0.5139130896856086,0.2177706846111154,0.07707463299620218,0.1912415927070738
FAC002543,CLI0037,2024-02-02,9435.72,-1,1,2,0.4,0.6667,1,+30,+30,True,0.9035467684813294,0.09590602758627563,0.9994527960676051,43.31,0.9035467684813294,0.08070010704017658,0.015205920546099053,0.000547203932394964
FAC005132,CLI0195,2024-12-23,11540.28,12,0,1,0.2857,0.5926,3,on_time,+30,False,0.43821671670944473,0.3214039414851003,0.759620658194545,43.28,0.43821671670944473,0.2130093300719219,0.10839461141317841,0.240379341805455
FAC001344,CLI0065,2023-08-05,17526.02,-2,2,1,0.8333,0.6667,1,+30,+30,True,0.8950805722458348,0.09787229648471989,0.9929528687305548,43.08,0.8950805722458348,0.08358243744040769,0.014289859044312198,0.0070471312694451475
FAC000424,CLI0195,2023-05-06,7210.61,-2,2,1,1.0,0.5,0,+30,+30,True,0.9070798334272284,0.0883454449057712,0.9954252783329997,43.02,0.9070798334272284,0.06993033937410877,0.018415105531662437,0.004574721667000475
FAC000923,CLI0154,2023-06-29,52551.88,-2,2,2,1.0,1.0,0,+30,+30,True,0.9071746142760773,0.09089796296369196,0.9980725772397693,42.98,0.9071746142760773,0.07997277484879078,0.010925188114901178,0.001927422760230646
FAC003446,CLI0066,2024-04-15,5344.05,45,0,0,0.5,0.5333,3,on_time,+30,False,0.4365418380705384,0.3103963461279924,0.7469381841985308,42.6,0.4365418380705384,0.19668103133897494,0.11371531478901742,0.25306181580146925
FAC003118,CLI0037,2024-04-19,7084.84,-1,1,1,0.4118,0.5714,2,+30,+30,True,0.9356560023515235,0.06289524794024699,0.9985512502917704,42.14,0.9356560023515235,0.05251911108626798,0.010376136853979014,0.0014487497082294974
FAC005160,CLI0042,2025-01-05,858.23,32,0,1,0.5625,0.6061,5,on_time,on_time,True,0.39450722615598427,0.37987562151473225,0.6054927738440157,41.53,0.22561715232928348,0.18276006904145406,0.1971155524732782,0.39450722615598427
FAC005243,CLI0191,2025-01-17,2799.71,-1,1,1,0.7778,0.6842,0,+30,+30,True,0.9422185658085804,0.047790139243550196,0.9900087050521307,41.22,0.9422185658085804,0.04171118297292405,0.00607895627062614,0.009991294947869413
FAC002608,CLI0090,2024-01-24,30098.48,2,0,1,0.4286,0.7,1,on_time,+30,False,0.42083871941016066,0.32606533369515234,0.7469040531053129,41.19,0.42083871941016066,0.2750339499340113,0.05103138376114103,0.2530959468946871
FAC000674,CLI0094,2023-04-08,9114.74,45,0,0,0.0,1.0,0,on_time,+30,False,0.39044950715002985,0.31741916511432977,0.7078686722643597,40.79,0.39044950715002985,0.2189132389789331,0.09850592613539666,0.2921313277356404
FAC004202,CLI0163,2024-07-31,7294.41,60,0,0,0.3571,0.5385,1,on_time,+30,False,0.4103645235140728,0.2832518795608774,0.6936164030749502,39.62,0.4103645235140728,0.17069416272231885,0.11255771683855854,0.3063835969250497
FAC003687,CLI0049,2024-06-22,5886.65,11,0,1,0.4286,0.5484,1,on_time,on_time,True,0.3574454518316182,0.34983480135340184,0.6425545481683819,39.29,0.29271974681498003,0.2466892998279989,0.10314550152540293,0.3574454518316182
FAC005201,CLI0024,2024-12-26,11683.52,18,0,1,0.5714,0.593,7,on_time,on_time,True,0.36022605708144384,0.34125737892761254,0.6397739429185562,39.18,0.2985165639909437,0.22951338525436946,0.11174399367324309,0.36022605708144384
FAC003486,CLI0090,2024-06-08,63084.0,12,0,1,0.5,0.6667,1,on_time,on_time,True,0.41248168314596767,0.33924368167028784,0.5875183168540323,38.54,0.2482746351837445,0.17713657846855888,0.16210710320172894,0.41248168314596767
FAC004985,CLI0042,2024-11-19,6962.18,60,0,0,0.5806,0.6032,5,on_time,+30,False,0.39592321610598136,0.2637034690717927,0.6596266851777741,37.7,0.39592321610598136,0.15037177169418744,0.11333169737760528,0.34037331482222594
FAC004344,CLI0042,2024-09-02,13309.25,31,0,1,0.5556,0.6552,5,on_time,on_time,True,0.4029804354418591,0.27346459135344736,0.597019564558141,36.0,0.3235549732046936,0.1430304280429795,0.1304341633104679,0.4029804354418591
FAC003737,CLI0055,2024-07-25,13032.09,2,0,1,0.4167,0.5818,5,on_time,+30,False,0.39095699436967873,0.2733026280932457,0.6642596224629245,35.73,0.39095699436967873,0.24142955202809924,0.031873076065146465,0.3357403775370755
FAC002299,CLI0196,2023-11-15,19930.06,30,0,0,0.5294,0.7241,2,on_time,on_time,True,0.3833111769682527,0.25761282794301965,0.6166888230317472,35.63,0.3590759950887277,0.14975280621447667,0.10786002172854295,0.3833111769682527
FAC003667,CLI0066,2024-05-17,9265.04,45,0,0,0.44,0.5208,3,on_time,+30,False,0.44588889341647003,0.21811428205577688,0.664003175472247,35.44,0.44588889341647003,0.14014288478494166,0.0779713972708352,0.3359968245277531
FAC000623,CLI0080,2023-05-25,72491.27,7,0,1,1.0,0.0,0,on_time,on_time,True,0.4990241167800693,0.3545661403530199,0.5009758832199305,35.36,0.1464097428669106,0.19843330863591346,0.15613283171710646,0.4990241167800693
FAC000967,CLI0195,2023-05-18,9757.78,45,0,0,0.5,0.5,0,on_time,on_time,True,0.38765321476616993,0.2533312020583828,0.6123467852338301,35.15,0.35901558317544735,0.15134306135013503,0.10198814070824777,0.38765321476616993
FAC003745,CLI0049,2024-05-29,2448.64,30,0,0,0.4286,0.5625,1,on_time,on_time,True,0.3852202198057195,0.25429783412434187,0.6147797801942805,34.95,0.3604819460699386,0.1632389470433216,0.09105888708102028,0.3852202198057195
FAC002663,CLI0027,2024-01-26,19784.92,24,0,1,0.7,0.5455,0,on_time,on_time,True,0.4918529272452105,0.32435465916935124,0.5081470727547894,34.74,0.18379241358543819,0.16838871835511982,0.1559659408142314,0.4918529272452105
FAC002850,CLI0066,2024-02-21,10894.08,7,0,1,0.5,0.5652,2,on_time,on_time,True,0.38239271437846045,0.262079681476611,0.6176072856215395,34.53,0.35552760414492857,0.19654564190239898,0.06553403957421201,0.38239271437846045
FAC005299,CLI0167,2024-12-26,6961.16,60,0,0,0.4722,0.4868,9,on_time,+30,False,0.43494785529098984,0.21356129855387912,0.648509153844869,34.13,0.43494785529098984,0.15402530021096672,0.05953599834291239,0.35149084615513104
FAC003332,CLI0062,2024-05-06,19318.61,54,0,1,0.5714,0.6061,3,on_time,on_time,True,0.47101349418359,0.3080451023771805,0.5289865058164099,34.08,0.22094140343922944,0.18553793490477485,0.12250716747240564,0.47101349418359
FAC000441,CLI0089,2023-03-25,20444.92,43,0,1,1.0,0.5,0,on_time,on_time,True,0.5015903649340374,0.28887623669955265,0.4984096350659626,33.62,0.20953339836640994,0.1217446711114672,0.16713156558808542,0.5015903649340374
FAC005225,CLI0049,2024-12-16,3413.32,60,0,0,0.52,0.5745,2,on_time,on_time,True,0.3856963838145686,0.23145304417230725,0.6143036161854314,33.44,0.3828505720131241,0.1671611352369915,0.06429190893531575,0.3856963838145686
FAC001150,CLI0018,2023-06-22,10808.16,31,0,1,0.3333,0.4,0,on_time,on_time,True,0.4870297565756406,0.30782893639420594,0.5129702434243594,33.17,0.2051413070301534,0.1938715925157702,0.11395734387843574,0.4870297565756406
FAC004219,CLI0066,2024-08-03,1947.1,30,0,0,0.4483,0.5273,3,on_time,on_time,True,0.39837709117854486,0.21853583725282266,0.6016229088214551,33.12,0.3830870715686325,0.13510912806224507,0.08342670919057758,0.39837709117854486
FAC003227,CLI0142,2024-04-12,90247.55,64,0,1,0.4091,0.6667,3,on_time,on_time,True,0.4442125327517092,0.29710526761187606,0.5557874672482906,33.05,0.2586821996364146,0.23353691046104338,0.06356835715083269,0.4442125327517092
FAC001415,CLI0161,2023-07-12,14531.16,30,0,0,0.5,0.3889,0,on_time,on_time,True,0.4612493381885717,0.25533360822605145,0.5387506618114283,32.39,0.2834170535853768,0.14917376849275205,0.10615983973329943,0.4612493381885717
FAC004181,CLI0042,2024-07-29,6531.0,45,0,0,0.5385,0.6667,5,on_time,on_time,True,0.4050154636783603,0.190408166212919,0.5949845363216398,32.04,0.40457637010872083,0.1062457663642097,0.0841623998487093,0.4050154636783603
FAC003148,CLI0185,2024-03-08,65705.43,30,0,0,0.5882,0.6071,2,on_time,on_time,True,0.4905754898939181,0.23012447837807076,0.5094245101060821,31.0,0.2793000317280113,0.10618566044821029,0.12393881792986046,0.4905754898939181
FAC000406,CLI0163,2023-03-26,6760.18,5,0,1,1.0,0.0,0,on_time,on_time,True,0.5118464308774244,0.29667534851710403,0.48815356912257557,30.97,0.19147822060547154,0.21192613917258069,0.08474920934452336,0.5118464308774244
FAC000794,CLI0188,2023-04-24,32260.1,60,0,0,0.5,1.0,0,on_time,on_time,True,0.4791812842590819,0.2420908661692779,0.5208187157409181,30.23,0.27872784957164015,0.17102604380343042,0.07106482236584749,0.4791812842590819
FAC000154,CLI0024,2023-03-02,5310.56,8,0,1,1.0,0.5,0,on_time,on_time,True,0.5414296246428245,0.2624028101102201,0.4585703753571755,30.17,0.1961675652469554,0.13058856046335127,0.13181424964686883,0.5414296246428245
FAC004104,CLI0131,2024-08-10,3078.33,37,0,1,0.5357,0.5763,1,on_time,on_time,True,0.5140303745639466,0.2640206929161927,0.48596962543605343,29.98,0.22194893251986075,0.17650110772286023,0.08751958519333242,0.5140303745639466
FAC000113,CLI0180,2023-01-17,68152.94,45,0,0,1.0,0.5,0,on_time,on_time,True,0.5048693294287669,0.21923459780641877,0.495130670571233,29.72,0.27589607276481426,0.10800147724505335,0.11123312056136542,0.5048693294287669
FAC005099,CLI0037,2024-12-03,5430.52,60,0,0,0.2571,0.5765,2,on_time,on_time,True,0.43011366221480346,0.18393746581167197,0.5698863377851966,29.49,0.3859488719735246,0.14482693229784438,0.03911053351382759,0.43011366221480346
FAC002513,CLI0062,2023-12-15,25657.65,90,0,0,0.6,0.5238,2,on_time,on_time,True,0.4557277292568661,0.20119618895215818,0.5442722707431339,29.2,0.34307608179097576,0.15487506245282498,0.04632112649933322,0.4557277292568661
FAC000241,CLI0079,2023-04-28,2824.17,9,0,1,1.0,0.5,0,on_time,on_time,True,0.612407784070372,0.27551354459769006,0.387592215929628,28.77,0.1120786713319379,0.10895144278743985,0.16656210181025025,0.612407784070372
FAC004697,CLI0170,2024-11-06,7092.95,2,0,1,0.6897,0.5111,2,on_time,on_time,True,0.4885793313786759,0.229379718309912,0.5114206686213238,27.93,0.2820409503114119,0.20968746345307288,0.01969225485683912,0.4885793313786759
FAC002583,CLI0024,2023-12-23,15789.72,90,0,0,0.6471,0.625,3,on_time,on_time,True,0.46707309538126474,0.18135036436384758,0.532926904618735,27.69,0.3515765402548875,0.15034863883357324,0.03100172553027433,0.46707309538126474
FAC002518,CLI0195,2023-12-21,8790.99,24,0,1,0.5455,0.6,0,on_time,on_time,True,0.4926589588482641,0.1817901992161376,0.5073410411517358,27.27,0.32555084193559825,0.13094207790187526,0.05084812131426235,0.4926589588482641
FAC000004,CLI0126,2023-01-01,66271.68,90,0,0,1.0,0.5,0,on_time,on_time,True,0.4909267616135042,0.1724161382745401,0.509073238386496,27.27,0.3366571001119558,0.11447108890218813,0.057945049372351995,0.4909267616135042
FAC003273,CLI0023,2024-03-24,2911.91,60,0,0,0.6667,0.5385,1,on_time,on_time,True,0.5566013597879548,0.22064321699663716,0.4433986402120453,27.02,0.22275542321540812,0.1318866877827883,0.08875652921384886,0.5566013597879548
FAC003553,CLI0024,2024-06-14,7868.58,2,0,1,0.6296,0.6522,3,on_time,on_time,True,0.4962693629135632,0.2044457197490224,0.503730637086437,26.77,0.2992849173374145,0.18816360502150006,0.01628211472752234,0.4962693629135632
FAC001070,CLI0101,2023-07-08,5852.01,21,0,1,1.0,0.0,0,on_time,on_time,True,0.6459503672913606,0.2752029151446965,0.35404963270863954,26.51,0.07884671756394304,0.13868045176321853,0.13652246338147797,0.6459503672913606
FAC003088,CLI0024,2024-05-10,4104.14,20,0,1,0.6522,0.6216,3,on_time,on_time,True,0.593548384243822,0.24304465991265162,0.40645161575617805,26.44,0.16340695584352644,0.14684370018362677,0.09620095972902484,0.593548384243822
FAC000822,CLI0162,2023-05-04,11422.43,39,0,1,0.5,0.4,1,on_time,on_time,True,0.5570224015472817,0.21398383257837605,0.44297759845271834,26.42,0.22899376587434228,0.13777443328853436,0.0762093992898417,0.5570224015472817
FAC004155,CLI0112,2024-08-03,40162.12,81,0,1,0.5,0.7143,0,on_time,on_time,True,0.5379726202159629,0.22353340117439405,0.4620273797840371,26.34,0.23849397860964303,0.18509452220292588,0.03843887897146816,0.5379726202159629
FAC001880,CLI0189,2023-09-18,25473.25,45,0,0,0.6667,0.6,0,on_time,on_time,True,0.547529728673573,0.20450850845698565,0.45247027132642703,26.31,0.24796176286944138,0.1351830644098857,0.06932544404709994,0.547529728673573
FAC002421,CLI0103,2023-12-15,351.64,30,0,1,0.75,0.2857,2,on_time,on_time,True,0.5921708594246481,0.23801170643263492,0.40782914057535197,26.24,0.16981743414271702,0.14509795818590113,0.0929137482467338,0.5921708594246481
FAC004810,CLI0083,2024-11-28,8686.47,10,0,1,0.5484,0.5957,2,on_time,on_time,True,0.5267418465675864,0.2081276782656853,0.4732581534324136,26.17,0.26513047516672833,0.17497219627050203,0.033155481995183256,0.5267418465675864
FAC004161,CLI0085,2024-07-26,12730.1,45,0,0,0.6087,0.6579,1,on_time,on_time,True,0.5449616948364154,0.19413852460116524,0.45503830516358457,26.1,0.26089978056241936,0.12515786649617025,0.06898065810499499,0.5449616948364154
FAC000296,CLI0176,2023-02-12,11731.3,60,0,0,1.0,0.5,0,on_time,on_time,True,0.5395019673670238,0.1829102736570349,0.4604980326329762,26.02,0.2775877589759413,0.11255787370350274,0.07035239995353217,0.5395019673670238
FAC004295,CLI0049,2024-08-11,5021.46,30,0,0,0.5789,0.5714,2,on_time,on_time,True,0.5047523768970944,0.14750748042152945,0.4952476231029056,25.59,0.34774014268137615,0.1023052515428196,0.04520222887870984,0.5047523768970944
FAC003830,CLI0189,2024-06-12,23861.5,60,0,0,0.6,0.7333,0,on_time,on_time,True,0.5420545198899963,0.1867864462838448,0.45794548011000363,25.5,0.27115903382615886,0.13425550448754348,0.05253094179630132,0.5420545198899963
FAC004024,CLI0049,2024-07-27,3311.3,40,0,1,0.5556,0.5588,1,on_time,on_time,True,0.5433011570257035,0.1917370963217383,0.4566988429742964,25.36,0.2649617466525581,0.14707247202921028,0.044664624292528016,0.5433011570257035
FAC004908,CLI0185,2024-12-31,43750.1,4,0,1,0.56,0.6667,4,on_time,on_time,True,0.5366080569964006,0.1830297748464708,0.46339194300359937,25.08,0.2803621681571286,0.14801628132001454,0.03501349352645624,0.5366080569964006
FAC002426,CLI0167,2023-12-01,11509.62,45,0,0,0.75,0.5556,6,on_time,on_time,True,0.5208136648816757,0.14068312774491704,0.4791863351183243,24.93,0.3385032073734073,0.08913600148832157,0.05154712625659546,0.5208136648816757
FAC003341,CLI0017,2024-04-16,56630.02,45,0,1,0.6667,0.7,0,on_time,on_time,True,0.5712515990943292,0.1891302788991714,0.4287484009056707,24.86,0.23961812200649926,0.12120253163430592,0.06792774726486549,0.5712515990943292
FAC000913,CLI0153,2023-05-12,24962.65,90,0,0,0.75,0.5,0,on_time,on_time,True,0.5436023170562133,0.18159483946241703,0.4563976829437866,24.84,0.2748028434813696,0.1437681407766672,0.03782669868574983,0.5436023170562133
FAC002420,CLI0085,2023-11-30,4285.63,60,0,0,0.5385,0.7407,0,on_time,on_time,True,0.5639154568129843,0.18456466377154074,0.4360845431870156,24.61,0.25151987941547493,0.1303989160236401,0.05416574774790064,0.5639154568129843
FAC000987,CLI0134,2023-05-21,25756.14,45,0,0,0.6667,0.8,0,on_time,on_time,True,0.5582812552505855,0.169777471359683,0.4417187447494145,24.54,0.27194127338973156,0.11048224410307607,0.059295227256606915,0.5582812552505855
FAC002062,CLI0023,2023-10-15,1572.49,90,0,0,0.6,0.75,0,on_time,on_time,True,0.5533581578647583,0.18522402155830525,0.44664184213524166,24.32,0.2614178205769364,0.15535853810818923,0.029865483450116033,0.5533581578647583
FAC002790,CLI0018,2024-02-09,10199.74,27,0,1,0.3889,0.5143,0,on_time,on_time,True,0.6169694485910254,0.21748240787308973,0.3830305514089746,24.16,0.16554814353588482,0.14049141820891925,0.07699098966417048,0.6169694485910254
FAC004408,CLI0023,2024-09-23,4251.71,5,0,1,0.6154,0.5789,2,on_time,on_time,True,0.5511880135031114,0.16964288306803238,0.44881198649688864,24.01,0.27916910342885626,0.13738118418707168,0.032261698880960685,0.5511880135031114
FAC003127,CLI0018,2024-03-28,2047.19,22,0,1,0.4,0.5208,0,on_time,on_time,True,0.6168573237077805,0.20932822245911842,0.38314267629221954,23.81,0.17381445383310115,0.13578879070411684,0.07353943175500158,0.6168573237077805
FAC000550,CLI0131,2023-04-29,10559.9,53,0,1,1.0,0.0,0,on_time,on_time,True,0.644482784849156,0.23416730080593706,0.35551721515084406,23.76,0.12134991434490701,0.15034468234658413,0.08382261845935292,0.644482784849156
FAC003619,CLI0161,2024-05-16,27842.9,24,0,1,0.5833,0.5,1,on_time,on_time,True,0.6076537552987308,0.18642698513970463,0.3923462447012692,23.57,0.20591925956156462,0.11018401181045621,0.07624297332924843,0.6076537552987308
FAC000565,CLI0132,2023-04-16,23464.46,23,0,1,1.0,0.5,0,on_time,on_time,True,0.6280366857453695,0.18584114675286478,0.37196331425463053,23.47,0.18612216750176572,0.08541864169644733,0.10042250505641746,0.6280366857453695
FAC001553,CLI0024,2023-08-09,17065.06,21,0,1,0.6,0.55,0,on_time,on_time,True,0.6016314507895342,0.1814194466384726,0.39836854921046577,23.46,0.2169491025719932,0.11200599576845725,0.06941345087001533,0.6016314507895342
FAC002791,CLI0020,2024-01-22,63658.85,45,0,0,0.7,0.5714,0,on_time,on_time,True,0.6076126767217157,0.1734836535214485,0.3923873232782843,23.29,0.21890366975683578,0.093935967184623,0.07954768633682552,0.6076126767217157
FAC001628,CLI0143,2023-08-11,77991.3,90,0,0,0.7143,0.7143,1,on_time,on_time,True,0.5420359823157344,0.12598411964085512,0.4579640176842657,23.19,0.3319798980434106,0.08946792478881724,0.03651619485203788,0.5420359823157344
FAC000811,CLI0165,2023-04-27,5922.11,45,0,0,0.6,0.625,0,on_time,on_time,True,0.5877518378736976,0.16781304256649474,0.4122481621263024,23.04,0.24443511955980768,0.11732298682575981,0.05049005574073492,0.5877518378736976
FAC001473,CLI0055,2023-07-20,3395.44,45,0,0,0.625,0.5882,3,on_time,on_time,True,0.5963815620040687,0.15915089774942587,0.40361843799593117,22.72,0.24446754024650535,0.09904999766880859,0.06010090008061727,0.5963815620040687
FAC003648,CLI0017,2024-05-15,74897.46,30,0,0,0.7143,0.7273,0,on_time,on_time,True,0.5804784763562809,0.136161013078888,0.41952152364371914,22.7,0.28336051056483114,0.07485535487078983,0.061305658208098184,0.5804784763562809
FAC000228,CLI0118,2023-03-27,67756.4,38,0,1,1.0,0.0,0,on_time,on_time,True,0.7078039396936943,0.21648664497754558,0.29219606030630574,22.43,0.07570941532876019,0.07500482228653393,0.14148182269101164,0.7078039396936943
FAC000311,CLI0014,2023-02-26,6017.87,20,0,1,1.0,0.5,0,on_time,on_time,True,0.6526182537275942,0.17603784441611203,0.3473817462724059,22.3,0.1713439018562939,0.07204273204582315,0.10399511237028888,0.6526182537275942
