factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC005050,CLI0124,2024-12-09,16854.49,48,0,1,1.0,1.0,1,+30,on_time,False,0.7273287171604255,0.16024335918540866,0.2726712828395746,18.03,0.11242792365416591,0.0831502283304732,0.07709313085493547,0.7273287171604255
FAC005050,CLI0124,2025-01-28,16854.49,-2,2,2,1.0,1.0,1,+30,+30,True,0.6633554590967858,0.33517716682656473,0.9985326259233506,54.01,0.6633554590967858,0.20149078467946746,0.13368638214709727,0.001467374076649467
FAC001650,CLI0125,2023-08-14,51821.23,90,0,0,1.0,0.0,0,on_time,on_time,True,0.6686373727548137,0.14899858852722378,0.3313626272451863,19.17,0.1823640387179625,0.10069659226691342,0.04830199626031035,0.6686373727548137
FAC001986,CLI0125,2023-10-04,70417.23,60,0,0,1.0,0.0,0,on_time,on_time,True,0.6761043003960479,0.1580753855021887,0.32389569960395204,20.03,0.16582031410176334,0.08021997993285511,0.07785540556933357,0.6761043003960479
FAC002466,CLI0125,2023-12-08,22694.13,45,0,0,1.0,0.0,0,on_time,on_time,True,0.716916843362503,0.1515390663163753,0.2830831566374969,18.3,0.13154409032112158,0.07038735602733757,0.08115171028903771,0.716916843362503
FAC002466,CLI0125,2023-12-12,22694.13,41,0,1,1.0,0.0,0,on_time,on_time,True,0.7704696538112574,0.1272045674895699,0.22953034618874252,14.63,0.10232577869917261,0.0729174782895212,0.054287089200048703,0.7704696538112574
FAC003050,CLI0125,2024-02-25,26127.22,60,0,0,1.0,0.5,0,on_time,on_time,True,0.8284621084846067,0.06486763521222494,0.17153789151539334,9.56,0.1066702563031684,0.03985627375223958,0.025011361459985365,0.8284621084846067
FAC003050,CLI0125,2024-04-01,26127.22,24,0,1,1.0,0.5,0,on_time,on_time,True,0.8799706819372026,0.06254415126774052,0.12002931806279737,7.49,0.05748516679505685,0.03551938909954488,0.027024762168195646,0.8799706819372026
FAC004760,CLI0125,2024-10-17,40916.31,30,0,0,1.0,0.5,0,on_time,on_time,True,0.8452617378242865,0.05667516053097246,0.1547382621757136,8.66,0.09806310164474112,0.03104013174131391,0.025635028789658554,0.8452617378242865
FAC004760,CLI0125,2024-11-04,40916.31,12,0,1,1.0,0.5,0,on_time,on_time,True,0.8385793229636906,0.07681302251992747,0.16142067703630936,9.61,0.08460765451638189,0.04862147405609892,0.028191548463828542,0.8385793229636906
FAC000004,CLI0126,2023-01-01,66271.68,90,0,0,1.0,0.5,0,on_time,on_time,True,0.4909267616135042,0.1724161382745401,0.509073238386496,27.27,0.3366571001119558,0.11447108890218813,0.057945049372351995,0.4909267616135042
FAC000038,CLI0126,2023-01-06,134489.88,30,0,0,1.0,0.5,0,+30,on_time,False,0.6274691157870168,0.17330034092811603,0.37253088421298325,22.57,0.19923054328486722,0.09106298527687032,0.08223735565124572,0.6274691157870168
FAC000038,CLI0126,2023-02-10,134489.88,-5,5,1,1.0,0.5,0,+30,+30,True,0.834173170121673,0.16354415457219654,0.9977173246938696,45.68,0.834173170121673,0.13469444395583724,0.0288497106163593,0.0022826753061304743
FAC000605,CLI0126,2023-03-30,87166.44,60,0,0,0.0,0.8571,0,+30,+30,True,0.39797311771649485,0.42449266871782926,0.8224657864343241,50.87,0.39797311771649485,0.2498452120303128,0.17464745668751647,0.17753421356567584
FAC000605,CLI0126,2023-06-02,87166.44,-4,4,1,0.0,0.8571,0,+30,+30,True,0.7148281936495916,0.28469229945630903,0.9995204931059006,51.22,0.7148281936495916,0.19469666923447293,0.08999563022183611,0.000479506894099349
FAC000605,CLI0126,2023-06-10,87166.44,-12,12,2,0.0,0.8571,0,+30,+30,True,0.4718675771388787,0.5280940804023109,0.9999616575411896,59.3,0.4718675771388787,0.41279659176954203,0.11529748863276887,3.834245881032338e-05
FAC000605,CLI0126,2023-06-12,87166.44,-14,14,3,0.0,0.8571,0,+30,+60,False,0.5417793531363947,0.7183910107362595,0.9999911483339894,66.85,0.2816001375977299,0.5417793531363947,0.17661165759986486,8.8516660107006e-06
FAC001207,CLI0126,2023-06-16,72914.94,60,0,0,0.1429,0.8,1,+90,+30,False,0.4068186117434009,0.4515947037110507,0.8584133154544515,53.49,0.4068186117434009,0.26471832997721495,0.18687637373383575,0.14158668454554837
FAC001207,CLI0126,2023-07-03,72914.94,43,0,1,0.1429,0.8,1,+90,+60,False,0.30337855513118966,0.5227267428447239,0.8207706999937799,55.09,0.298043957149056,0.30337855513118966,0.21934818771353423,0.17922930000622006
FAC001207,CLI0126,2023-08-13,72914.94,2,0,2,0.1429,0.8,1,+90,+60,False,0.5825283191398452,0.68062022622315,0.927121015833011,60.45,0.24650078960986088,0.5825283191398452,0.0980919070833049,0.07287898416698906
FAC001207,CLI0126,2023-08-21,72914.94,-6,6,3,0.1429,0.8,1,+90,+60,False,0.44997782386736956,0.6524686443791347,0.9999939854705637,65.65,0.3475253410914291,0.44997782386736956,0.2024908205117651,6.014529436101416e-06
FAC001207,CLI0126,2023-08-26,72914.94,-11,11,4,0.1429,0.8,1,+90,+60,False,0.5839729097408417,0.8119680175130585,0.9999935056501073,71.2,0.1880254881370488,0.5839729097408417,0.2279951077722168,6.4943498927163535e-06
FAC001207,CLI0126,2023-08-28,72914.94,-13,13,5,0.1429,0.8,1,+90,+60,False,0.4963898812158028,0.9805589210046615,0.999997841535858,83.94,0.019438920531196623,0.4963898812158028,0.4841690397888586,2.158464142055185e-06
FAC001207,CLI0126,2023-09-10,72914.94,-26,26,6,0.1429,0.8,1,+90,+60,False,0.5042255119889754,0.9695873026305377,0.9999974404836295,83.05,0.030410137853091813,0.5042255119889754,0.46536179064156236,2.5595163706097313e-06
FAC001207,CLI0126,2023-10-05,72914.94,-51,51,7,0.1429,0.8,1,+90,+90,True,0.8552380494477855,0.9992575207086882,0.9999999009327286,95.63,0.0007423802240404394,0.14401947126090273,0.8552380494477855,9.906727126977449e-08
FAC001207,CLI0126,2023-10-14,72914.94,-60,60,8,0.1429,0.8,1,+90,+90,True,0.8508744120983004,0.9987126126630481,0.9999999492009318,95.49,0.0012873365378836838,0.14783820056474778,0.8508744120983004,5.079906811143059e-08
FAC001207,CLI0126,2023-10-19,72914.94,-65,65,9,0.1429,0.8,1,+90,+90,True,0.8455167537267203,0.9981177719570641,0.9999999549408483,95.31,0.0018821829837842512,0.15260101823034375,0.8455167537267203,4.505915176761253e-08
FAC001207,CLI0126,2023-10-20,72914.94,-66,66,10,0.1429,0.8,1,+90,+90,True,0.8562858214915868,0.9986063683944333,0.9999999705769204,95.65,0.0013936021824870963,0.14232054690284643,0.8562858214915868,2.942307985084881e-08
FAC001989,CLI0126,2023-10-05,119061.65,60,0,0,0.0833,0.7407,4,on_time,+30,False,0.42852282569980166,0.46936113727026735,0.897883962970069,56.37,0.42852282569980166,0.25676954195560564,0.2125915953146617,0.10211603702993106
FAC001989,CLI0126,2023-10-17,119061.65,48,0,1,0.0833,0.7407,4,on_time,+30,False,0.3500436441138164,0.5538463394617024,0.9038899835755188,59.99,0.3500436441138164,0.31312071191359536,0.24072562754810697,0.09611001642448126
FAC002091,CLI0126,2023-10-18,12762.72,60,0,0,0.0769,0.75,5,+90,+30,False,0.37811887029452584,0.5374899964997308,0.9156088667942566,60.05,0.37811887029452584,0.29403673412606607,0.24345326237366471,0.08439113320574344
FAC002091,CLI0126,2023-11-01,12762.72,46,0,1,0.0769,0.75,5,+90,+90,True,0.37743593219634347,0.7098851474345285,0.9316757332947896,69.89,0.22179058586026107,0.33244921523818505,0.37743593219634347,0.06832426670521032
FAC002091,CLI0126,2023-12-13,12762.72,4,0,2,0.0769,0.75,5,+90,+60,False,0.5554791107893046,0.8493812650472381,0.989658665327112,73.88,0.1402774002798738,0.5554791107893046,0.2939021542579336,0.010341334672887902
FAC002091,CLI0126,2024-02-10,12762.72,-55,55,3,0.0769,0.75,5,+90,+90,True,0.8022402458711061,0.9878499351392138,0.9999997795571102,93.7,0.012149844417896382,0.1856096892681077,0.8022402458711061,2.2044288993932069e-07
FAC002091,CLI0126,2024-02-13,12762.72,-58,58,4,0.0769,0.75,5,+90,+90,True,0.7691012345868442,0.9880249832874398,0.9999999851707214,92.71,0.01197500188328159,0.21892374870059558,0.7691012345868442,1.4829278798974277e-08
FAC002091,CLI0126,2024-03-06,12762.72,-80,80,5,0.0769,0.75,5,+90,+90,True,0.901139055249059,0.9971356135457983,0.9999999506807495,96.95,0.0028643371349512505,0.09599655829673924,0.901139055249059,4.931925044508209e-08
FAC002091,CLI0126,2024-04-03,12762.72,-108,108,6,0.0769,0.75,5,+90,+90,True,0.9796988969396137,0.9999780728611952,0.9999999996853469,99.39,2.192682415175285e-05,0.02027917592158153,0.9796988969396137,3.1465282763523697e-10
FAC002091,CLI0126,2024-04-06,12762.72,-111,111,7,0.0769,0.75,5,+90,+90,True,0.9882242962716092,0.9999735643844865,0.9999999996958607,99.65,2.64353113742304e-05,0.011749268112877298,0.9882242962716092,3.041391654304218e-10
FAC002259,CLI0126,2023-11-10,53355.1,30,0,0,0.2222,0.7344,7,+30,+30,True,0.4188259850862153,0.4537092559315734,0.8725352410177888,55.44,0.4188259850862153,0.22284113995534544,0.230868115976228,0.12746475898221118
FAC002259,CLI0126,2023-12-24,53355.1,-14,14,1,0.2222,0.7344,7,+30,+30,True,0.5970246775301504,0.40281600489196356,0.999840682422114,55.42,0.5970246775301504,0.29143738982749634,0.11137861506446722,0.00015931757788598531
FAC002259,CLI0126,2023-12-26,53355.1,-16,16,2,0.2222,0.7344,7,+30,+60,False,0.4598498328906367,0.638007288299824,0.9999911956210141,64.48,0.3619839073211902,0.4598498328906367,0.1781574554091873,8.804378985954778e-06
FAC002259,CLI0126,2023-12-29,53355.1,-19,19,3,0.2222,0.7344,7,+30,+60,False,0.5416966514029437,0.8308301627536756,0.9999978061118115,73.6,0.1691676433581361,0.5416966514029437,0.2891335113507319,2.1938881882907375e-06
FAC003219,CLI0126,2024-03-16,106728.04,30,0,0,0.2593,0.6875,8,+60,+30,False,0.4426583968267199,0.4594882555004153,0.9021466523271352,56.91,0.4426583968267199,0.22474984459653014,0.23473841090388511,0.09785334767286483
FAC003219,CLI0126,2024-05-04,106728.04,-19,19,1,0.2593,0.6875,8,+60,+30,False,0.60078824275649,0.3991387486647099,0.9999269914212,54.71,0.60078824275649,0.307961108375231,0.0911776402894789,7.300857880008817e-05
FAC003219,CLI0126,2024-05-06,106728.04,-21,21,2,0.2593,0.6875,8,+60,+60,True,0.45889089918224335,0.6488713650497708,0.9999951573320294,65.17,0.35112379228225843,0.45889089918224335,0.18998046586752754,4.8426679705870056e-06
FAC003219,CLI0126,2024-05-26,106728.04,-41,41,3,0.2593,0.6875,8,+60,+60,True,0.4598857732861353,0.9047315484279888,0.999994845051243,80.49,0.09526329662325433,0.4598857732861353,0.4448457751418535,5.154948756856245e-06
FAC003219,CLI0126,2024-06-04,106728.04,-50,50,4,0.2593,0.6875,8,+60,+90,False,0.6480592695544487,0.9743933797092513,0.9999998365292836,88.67,0.02560645682003225,0.3263341101548026,0.6480592695544487,1.63470716496444e-07
FAC003219,CLI0126,2024-06-05,106728.04,-51,51,5,0.2593,0.6875,8,+60,+90,False,0.6754393783503638,0.9984819874927395,0.9999999767884243,90.22,0.0015179892956848867,0.32304260914237565,0.6754393783503638,2.3211575768523058e-08
FAC003532,CLI0126,2024-04-29,48629.37,45,0,0,0.2581,0.6869,8,+30,+30,True,0.4375274180760826,0.4206985280892971,0.8582259461653797,52.86,0.4375274180760826,0.22372377281840872,0.19697475527088837,0.14177405383462044
FAC003532,CLI0126,2024-07-01,48629.37,-18,18,1,0.2581,0.6869,8,+30,+30,True,0.5816700792084737,0.4181380751791598,0.9998081543876334,55.74,0.5816700792084737,0.3112536769264492,0.10688439825271062,0.0001918456123664669
FAC003751,CLI0126,2024-05-29,21632.79,45,0,0,0.2812,0.6863,8,+30,+30,True,0.4399252412391902,0.38572551993928894,0.8256507611784791,49.6,0.4399252412391902,0.21911166401766083,0.1666138559216281,0.1743492388215209
FAC003751,CLI0126,2024-07-28,21632.79,-15,15,1,0.2812,0.6863,8,+30,+30,True,0.5617923209182889,0.4379481863451545,0.9997405072634433,56.75,0.5617923209182889,0.3172524948599904,0.12069569148516407,0.00025949273655676046
FAC004175,CLI0126,2024-07-28,27188.2,30,0,0,0.2973,0.6636,8,on_time,+30,False,0.43038137966747736,0.41034952353715637,0.8407309032046337,51.86,0.43038137966747736,0.21297354361447346,0.19737597992268288,0.1592690967953663
FAC004175,CLI0126,2024-08-24,27188.2,3,0,1,0.2973,0.6636,8,on_time,+30,False,0.4759551445731228,0.34590951117862173,0.8218646557517446,44.48,0.4759551445731228,0.3049961147985316,0.04091339638009012,0.17813534424825547
FAC004417,CLI0126,2024-08-30,34622.58,45,0,0,0.3077,0.6667,8,on_time,+30,False,0.42788559822113686,0.4031270113086674,0.8310126095298043,50.78,0.42788559822113686,0.22163426726387242,0.18149274404479498,0.16898739047019581
FAC004417,CLI0126,2024-09-13,34622.58,31,0,1,0.3077,0.6667,8,on_time,+30,False,0.3380005098885678,0.44700837693576073,0.7850088868243286,50.26,0.3380005098885678,0.26538647857638886,0.18162189835937187,0.21499111317567157
FAC004736,CLI0126,2024-10-14,8575.18,90,0,0,0.325,0.6726,8,on_time,+30,False,0.476392864165608,0.32917148216975456,0.8055643463353626,44.13,0.476392864165608,0.26132118206721794,0.0678503001025366,0.19443565366463741
FAC004736,CLI0126,2025-01-03,8575.18,9,0,1,0.325,0.6726,8,on_time,on_time,True,0.32280009957092437,0.4194182249935816,0.6771999004290757,44.23,0.2577816754354941,0.267570407119612,0.1518478178739696,0.32280009957092437
FAC005036,CLI0126,2024-11-25,147490.96,90,0,0,0.3171,0.6667,8,+30,+30,True,0.5363400869684689,0.28471680024907037,0.8210568872175393,43.1,0.5363400869684689,0.22736691123251182,0.05734988901655854,0.1789431127824607
FAC005036,CLI0126,2025-03-11,147490.96,-16,16,1,0.3171,0.6667,8,+30,+30,True,0.5926532307336382,0.4070806846742146,0.9997339154078527,55.69,0.5926532307336382,0.2909225306368223,0.11615815403739231,0.0002660845921472082
FAC000762,CLI0127,2023-04-20,894.53,90,0,0,1.0,1.0,0,+90,on_time,False,0.8650375965058287,0.04664709626215015,0.13496240349417138,6.96,0.08831530723202122,0.04118241879527359,0.00546467746687656,0.8650375965058287
FAC000762,CLI0127,2023-06-27,894.53,22,0,1,1.0,1.0,0,+90,on_time,False,0.9002245047500742,0.06513940631818649,0.09977549524992567,6.72,0.034636088931739195,0.039392666278657874,0.02574674003952861,0.9002245047500742
FAC000762,CLI0127,2023-08-03,894.53,-15,15,2,1.0,1.0,0,+90,+60,False,0.4751813326078543,0.5912100656536462,0.9996811609918179,61.2,0.40847109533817166,0.4751813326078543,0.11602873304579196,0.0003188390081820785
FAC000762,CLI0127,2023-08-05,894.53,-17,17,3,1.0,1.0,0,+90,+60,False,0.5829905170785669,0.7232387240351229,0.999970331787837,65.9,0.27673160775271416,0.5829905170785669,0.14024820695655602,2.9668212162877085e-05
FAC000762,CLI0127,2023-08-08,894.53,-20,20,4,1.0,1.0,0,+90,+60,False,0.6457276345379963,0.8551856182793957,0.9999903716357884,71.94,0.14480475335639276,0.6457276345379963,0.20945798374139932,9.628364211555087e-06
FAC000762,CLI0127,2023-09-18,894.53,-61,61,5,1.0,1.0,0,+90,+90,True,0.7094797357781792,0.9988326058838526,0.9999993836344425,91.25,0.0011667777505900139,0.28935287010567334,0.7094797357781792,6.163655573369784e-07
FAC001073,CLI0127,2023-05-30,3612.09,90,0,0,1.0,0.7143,0,+30,on_time,False,0.7943847628047157,0.05906573422042394,0.20561523719528418,10.22,0.14654950297486027,0.05177826119947425,0.007287473020949688,0.7943847628047157
FAC001073,CLI0127,2023-07-17,3612.09,42,0,1,1.0,0.7143,0,+30,on_time,False,0.8272586277207622,0.1132984600846186,0.1727413722792378,11.5,0.059442912194619196,0.07354176268663684,0.03975669739798175,0.8272586277207622
FAC001073,CLI0127,2023-09-13,3612.09,-16,16,2,1.0,0.7143,0,+30,+60,False,0.49856216551160787,0.6643654075599541,0.9997041181394394,64.89,0.3353387105794853,0.49856216551160787,0.1658032420483463,0.0002958818605605758
FAC001513,CLI0127,2023-07-25,8008.66,45,0,0,0.0,0.5833,1,+90,+30,False,0.43901038369628276,0.3274851917970965,0.7664955754933792,43.68,0.43901038369628276,0.22099779045028745,0.10648740134680905,0.23350442450662076
FAC001513,CLI0127,2023-08-15,8008.66,24,0,1,0.0,0.5833,1,+90,+30,False,0.3722675627574195,0.3991303166545806,0.7713978794120001,46.27,0.3722675627574195,0.2844175681642681,0.11471274849031247,0.22860212058799978
FAC001513,CLI0127,2023-09-07,8008.66,1,0,2,0.0,0.5833,1,+90,+60,False,0.6482181772795802,0.6859172302690393,0.9812659503458351,60.96,0.29534872007679586,0.6482181772795802,0.037699052989459046,0.018734049654164867
FAC001513,CLI0127,2023-09-17,8008.66,-9,9,3,0.0,0.5833,1,+90,+60,False,0.5689534802064856,0.7124665431369979,0.9999930061206723,65.68,0.28752646298367446,0.5689534802064856,0.14351306293051225,6.993879327700052e-06
FAC001513,CLI0127,2023-10-27,8008.66,-49,49,4,0.0,0.5833,1,+90,+90,True,0.6793960339681083,0.9949020009665694,0.9999981117526547,90.23,0.005096110786085329,0.31550596699846106,0.6793960339681083,1.888247345383485e-06
FAC001513,CLI0127,2023-12-03,8008.66,-86,86,5,0.0,0.5833,1,+90,+90,True,0.8509345192900635,0.994751722146987,0.9999995114167243,95.37,0.0052477892697372405,0.1438172028569236,0.8509345192900635,4.885832756309642e-07
FAC002092,CLI0127,2023-10-18,11112.33,60,0,0,0.0,0.4565,2,+30,+30,True,0.48796011712506754,0.37266921102053036,0.8606293281455979,48.6,0.48796011712506754,0.2727336440753938,0.09993556694513656,0.13937067185440216
FAC002092,CLI0127,2023-12-16,11112.33,1,0,1,0.0,0.4565,2,+30,+30,True,0.4452776262170128,0.4380752513601879,0.8833528775772007,49.21,0.4452776262170128,0.4137547720253811,0.02432047933480681,0.11664712242279919
FAC002092,CLI0127,2024-01-01,11112.33,-15,15,2,0.0,0.4565,2,+30,+60,False,0.49365818645127496,0.6096196089667061,0.9999926491884853,61.77,0.3903730402217791,0.49365818645127496,0.11596142251543118,7.350811514845778e-06
FAC002138,CLI0127,2023-10-24,11027.46,30,0,0,0.0,0.4375,2,+30,+30,True,0.48541219186418805,0.353909139918815,0.839321331783003,47.94,0.48541219186418805,0.22897212485221197,0.12493701506660303,0.16067866821699686
FAC002138,CLI0127,2023-11-26,11027.46,-3,3,1,0.0,0.4375,2,+30,+30,True,0.8475023078749875,0.15219428019688383,0.9996965880718713,45.29,0.8475023078749875,0.12751417896903486,0.02468010122784898,0.0003034119281286608
FAC003236,CLI0127,2024-03-18,7180.12,60,0,0,0.0,0.4211,3,+30,+30,True,0.46614784433019735,0.3655299180871909,0.8316777624173882,47.29,0.46614784433019735,0.2635382211764225,0.10199169691076837,0.16832223758261186
FAC003236,CLI0127,2024-05-28,7180.12,-11,11,1,0.0,0.4211,3,+30,+30,True,0.6700012741692938,0.3297054719773817,0.9997067461466755,51.45,0.6700012741692938,0.27734517292078087,0.05236029905660084,0.0002932538533244816
FAC003236,CLI0127,2024-06-11,7180.12,-25,25,2,0.0,0.4211,3,+30,+60,False,0.49368195905609635,0.6590697905071792,0.9999821373577679,64.73,0.3409123468505887,0.49368195905609635,0.16538783145108282,1.7862642232295366e-05
FAC003594,CLI0127,2024-05-06,6193.43,30,0,0,0.0,0.4186,3,+90,+30,False,0.46328344287010803,0.4004336752663069,0.8637171181364149,50.7,0.46328344287010803,0.26253793325232494,0.13789574201398194,0.1362828818635851
FAC003594,CLI0127,2024-07-13,6193.43,-38,38,1,0.0,0.4186,3,+90,+60,False,0.45342901288142184,0.601049438559656,0.9999163631645703,62.46,0.3988669246049144,0.45342901288142184,0.1476204256782341,8.3636835429691e-05
FAC003594,CLI0127,2024-07-17,6193.43,-42,42,2,0.0,0.4186,3,+90,+60,False,0.5467858045705801,0.7833618128982136,0.9999974015816735,70.6,0.21663558868345992,0.5467858045705801,0.23657600832763354,2.598418326430324e-06
FAC003594,CLI0127,2024-07-25,6193.43,-50,50,3,0.0,0.4186,3,+90,+60,False,0.5099981548805154,0.9260677348444397,0.9999994592569308,80.26,0.07393172441249114,0.5099981548805154,0.4160695799639243,5.407430691699628e-07
FAC003594,CLI0127,2024-07-31,6193.43,-56,56,4,0.0,0.4186,3,+90,+90,True,0.6421113815389298,0.9928591909268794,0.9999994474118481,89.05,0.007140256484968671,0.35074780938794964,0.6421113815389298,5.525881519780323e-07
FAC003594,CLI0127,2024-08-14,6193.43,-70,70,5,0.0,0.4186,3,+90,+90,True,0.712043828254446,0.9988670635575814,0.9999999466591922,91.33,0.001132883101610861,0.2868232353031354,0.712043828254446,5.334080778727557e-08
FAC004586,CLI0127,2024-09-23,11099.56,90,0,0,0.0,0.4355,8,+60,+30,False,0.5419983472730636,0.35421407447953823,0.8962124217526019,48.19,0.5419983472730636,0.2971132134774316,0.05710086100210663,0.1037875782473981
FAC004586,CLI0127,2024-12-23,11099.56,-1,1,1,0.0,0.4355,8,+60,+30,False,0.7769791497783312,0.2225100950014398,0.999489244779771,48.73,0.7769791497783312,0.15341236249576648,0.06909773250567333,0.0005107552202289925
